Animal ID;Date;Weight (g)
982091062894496;2021-03-24;21700
982091062894496;2021-03-25;21700
982091062894496;2021-03-26;
982091062894496;2021-03-27;23000
982091062894496;2021-03-28;23500
982091062894496;2021-03-29;24400
982091062894496;2021-03-30;25000
982091062894496;2021-03-31;25700
982091062894496;2021-04-01;25700
982091062894496;2021-04-02;26400
982091062894496;2021-04-03;27300
982091062894496;2021-04-04;27250
982091062894496;2021-04-05;28200
982091062894496;2021-04-06;28250
982091062894496;2021-04-07;29000
982091062894496;2021-04-08;29200
982091062894496;2021-04-09;30150
982091062894496;2021-04-10;29900
982091062894496;2021-04-11;30950
982091062894496;2021-04-12;30600
982091062894496;2021-04-13;31500
982091062894496;2021-04-14;31750
982091062894496;2021-04-15;32450
982091062894496;2021-04-16;32400
982091062894496;2021-04-17;33050
982091062894496;2021-04-18;33000
982091062894496;2021-04-19;33700
982091062894496;2021-04-20;33700
982091062894496;2021-04-21;34400
982091062894496;2021-04-22;34400
982091062894496;2021-04-23;35100
982091062894496;2021-04-24;35100
982091062894496;2021-04-25;35800
982091062894496;2021-04-26;35800
982091062894496;2021-04-27;36500
982091062894496;2021-04-28;36500
982091062894496;2021-04-29;37200
982091062894496;2021-04-30;37200
982091062894496;2021-05-01;37900
982091062894496;2021-05-02;46550
982091062894496;2021-05-03;47000
982091062894496;2021-05-04;48000
982091062894496;2021-05-05;47500
982091062894496;2021-05-09;
982091062894496;2021-05-10;
982091062894496;2021-05-11;
982091062894496;2021-05-12;52000
982091062894496;2021-05-13;56800
982091062894496;2021-05-14;53050
982091062894496;2021-05-15;57250
982091062894496;2021-05-16;60450
982091062894496;2021-05-17;58300
982091062894496;2021-05-18;59900
982091062894496;2021-05-19;60300
982091062894496;2021-05-20;59700
982091062894496;2021-05-21;60800
982091062894496;2021-05-22;61100
982091062894496;2021-05-23;62950
982091062894496;2021-05-24;63900
982091062894496;2021-05-25;63650
982091062894496;2021-05-26;64400
982091062894496;2021-05-27;68150
982091062894496;2021-05-28;65150
982091062894496;2021-05-29;69400
982091062894496;2021-05-30;70200
982091062894496;2021-05-31;70300
982091062894496;2021-06-01;70800
982091062894496;2021-06-02;72600
982091062894496;2021-06-03;72600
982091062894496;2021-06-04;74300
982091062894496;2021-06-05;76100
982091062894496;2021-06-06;76200
982091062894496;2021-06-07;77100
982091062894496;2021-06-08;76800
982091062894496;2021-06-09;77700
982091062894496;2021-06-10;78800
982091062894496;2021-06-11;78700
982091062894496;2021-06-12;80200
982091062894496;2021-06-13;81450
982091062894496;2021-06-14;83050
982091062894496;2021-06-15;82100
982091062894496;2021-06-16;86200
982091062894496;2021-06-17;85250
982091062894496;2021-06-18;89150
982091062894496;2021-06-19;86050
982091062894496;2021-06-20;89300
982091062894496;2021-06-21;89000
982091062894496;2021-06-22;92400
982091062894496;2021-06-23;91700
982091062894496;2021-06-24;93000
982091062894496;2021-06-25;92300
982091062894496;2021-06-26;93700
982091062894496;2021-06-27;93300
982091062894496;2021-06-28;94800
982091062894496;2021-06-29;95600
982091062894496;2021-06-30;95700
982091062894496;2021-07-01;100650
982091062894496;2021-07-02;98950
982091062894496;2021-07-03;101300
982091062894496;2021-07-04;100050
982091062894496;2021-07-05;101100
982091062894496;2021-07-06;101700
982091062894496;2021-07-07;101700
982091062894498;2021-03-17;39000
982091062894498;2021-03-18;28200
982091062894498;2021-03-19;38400
982091062894498;2021-03-20;29250
982091062894498;2021-03-21;30800
982091062894498;2021-03-22;22100
982091062894498;2021-03-23;22300
982091062894498;2021-03-24;22100
982091062894498;2021-03-25;22300
982091062894498;2021-03-26;
982091062894498;2021-03-27;23800
982091062894498;2021-03-28;24350
982091062894498;2021-03-29;25900
982091062894498;2021-03-30;25550
982091062894498;2021-03-31;26300
982091062894498;2021-04-01;26500
982091062894498;2021-04-02;27200
982091062894498;2021-04-03;27400
982091062894498;2021-04-04;27900
982091062894498;2021-04-05;28100
982091062894498;2021-04-06;28900
982091062894498;2021-04-07;29400
982091062894498;2021-04-08;30350
982091062894498;2021-04-09;32000
982091062894498;2021-04-10;31500
982091062894498;2021-04-11;33600
982091062894498;2021-04-12;33700
982091062894498;2021-04-13;34400
982091062894498;2021-04-14;34400
982091062894498;2021-04-15;35100
982091062894498;2021-04-16;37400
982091062894498;2021-04-17;37500
982091062894498;2021-04-18;37700
982091062894498;2021-04-19;40250
982091062894498;2021-04-20;38700
982091062894498;2021-04-21;40800
982091062894498;2021-04-22;41500
982091062894498;2021-04-23;42600
982091062894498;2021-04-24;43300
982091062894498;2021-04-25;43350
982091062894498;2021-04-26;44800
982091062894498;2021-04-27;45350
982091062894498;2021-04-28;45500
982091062894498;2021-04-29;51300
982091062894498;2021-04-30;48500
982091062894498;2021-05-01;48600
982091062894498;2021-05-02;49800
982091062894498;2021-05-03;51300
982091062894498;2021-05-04;53100
982091062894498;2021-05-05;49250
982091062894498;2021-05-06;53650
982091062894498;2021-05-07;52350
982091062894498;2021-05-08;54300
982091062894498;2021-05-09;56300
982091062894498;2021-05-10;56250
982091062894498;2021-05-11;57000
982091062894498;2021-05-12;56800
982091062894498;2021-05-13;59200
982091062894498;2021-05-14;60750
982091062894498;2021-05-15;60900
982091062894498;2021-05-16;61400
982091062894498;2021-05-17;62600
982091062894498;2021-05-18;63500
982091062894498;2021-05-19;63300
982091062894498;2021-05-20;65100
982091062894498;2021-05-21;69700
982091062894498;2021-05-22;65950
982091062894498;2021-05-23;70100
982091062894498;2021-05-24;71000
982091062894498;2021-05-25;70800
982091062894498;2021-05-26;70850
982091062894498;2021-05-27;71700
982091062894498;2021-05-28;78800
982091062894498;2021-05-29;74500
982091062894498;2021-05-30;76950
982091062894498;2021-05-31;77400
982091062894498;2021-06-01;78600
982091062894498;2021-06-02;78700
982091062894498;2021-06-03;78600
982091062894498;2021-06-04;79450
982091062894498;2021-06-05;81950
982091062894498;2021-06-06;82000
982091062894498;2021-06-07;82600
982091062894498;2021-06-08;85150
982091062894498;2021-06-09;88400
982091062894498;2021-06-10;85700
982091062894498;2021-06-11;88400
982091062894498;2021-06-12;87100
982091062894498;2021-06-13;89250
982091062894498;2021-06-14;89550
982091062894498;2021-06-15;92400
982091062894498;2021-06-16;91900
982091062894498;2021-06-17;96400
982091062894498;2021-06-18;92600
982091062894498;2021-06-19;92700
982091062894498;2021-06-20;94600
982091062894498;2021-06-21;96950
982091062894498;2021-06-22;98700
982091062894498;2021-06-23;97500
982091062894498;2021-06-24;98600
982091062894498;2021-06-25;99100
982091062894498;2021-06-26;99800
982091062894498;2021-06-27;99700
982091062894498;2021-06-28;103050
982091062894498;2021-06-29;103000
982091062894498;2021-06-30;103800
982091062894498;2021-07-01;104200
982091062894498;2021-07-02;104850
982091062894498;2021-07-03;107950
982091062894498;2021-07-04;106000
982091062894498;2021-07-05;107400
982091062894498;2021-07-06;108400
982091062894498;2021-07-07;108100
982091062894506;2021-03-17;
982091062894506;2021-03-18;25750
982091062894506;2021-03-19;24100
982091062894506;2021-03-20;32700
982091062894506;2021-03-21;17050
982091062894506;2021-03-22;34100
982091062894506;2021-03-23;17700
982091062894506;2021-03-24;26100
982091062894506;2021-03-25;18300
982091062894506;2021-03-26;33200
982091062894506;2021-03-27;19050
982091062894506;2021-03-28;19800
982091062894506;2021-03-29;20000
982091062894506;2021-03-30;20100
982091062894506;2021-03-31;20800
982091062894506;2021-04-01;20800
982091062894506;2021-04-02;21650
982091062894506;2021-04-03;22500
982091062894506;2021-04-04;24200
982091062894506;2021-04-05;23750
982091062894506;2021-04-06;24400
982091062894506;2021-04-07;25900
982091062894506;2021-04-08;25100
982091062894506;2021-04-09;25300
982091062894506;2021-04-10;26150
982091062894506;2021-04-11;26200
982091062894506;2021-04-12;27900
982091062894506;2021-04-13;27900
982091062894506;2021-04-14;29850
982091062894506;2021-04-15;28600
982091062894506;2021-04-16;31100
982091062894506;2021-04-17;30400
982091062894506;2021-04-18;31000
982091062894506;2021-04-19;32300
982091062894506;2021-04-20;32500
982091062894506;2021-04-21;33000
982091062894506;2021-04-22;34550
982091062894506;2021-04-23;34800
982091062894506;2021-04-24;35250
982091062894506;2021-04-25;35500
982091062894506;2021-04-26;37400
982091062894506;2021-04-27;37600
982091062894506;2021-04-28;37700
982091062894506;2021-04-29;38400
982091062894506;2021-04-30;38400
982091062894506;2021-05-01;39100
982091062894506;2021-05-02;40650
982091062894506;2021-05-03;41800
982091062894506;2021-05-04;43500
982091062894506;2021-05-05;42900
982091062894506;2021-05-09;
982091062894506;2021-05-10;
982091062894506;2021-05-11;
982091062894506;2021-05-12;47000
982091062894506;2021-05-13;52400
982091062894506;2021-05-14;47700
982091062894506;2021-05-15;52650
982091062894506;2021-05-16;53100
982091062894506;2021-05-17;53500
982091062894506;2021-05-18;55000
982091062894506;2021-05-19;56600
982091062894506;2021-05-20;55700
982091062894506;2021-05-21;56250
982091062894506;2021-05-22;57050
982091062894506;2021-05-23;58400
982091062894506;2021-05-24;61000
982091062894506;2021-05-25;60100
982091062894506;2021-05-26;61600
982091062894506;2021-05-27;63700
982091062894506;2021-05-28;62900
982091062894506;2021-05-29;64400
982091062894506;2021-05-30;65700
982091062894506;2021-05-31;66600
982091062894506;2021-06-01;67600
982091062894506;2021-06-02;68200
982091062894506;2021-06-03;71300
982091062894506;2021-06-04;76000
982091062894506;2021-06-05;73600
982091062894506;2021-06-06;74300
982091062894506;2021-06-07;74250
982091062894506;2021-06-08;75600
982091062894506;2021-06-09;75400
982091062894506;2021-06-10;76500
982091062894506;2021-06-11;78650
982091062894506;2021-06-12;78300
982091062894506;2021-06-13;80600
982091062894506;2021-06-14;82700
982091062894506;2021-06-15;82000
982091062894506;2021-06-16;84000
982091062894506;2021-06-17;83400
982091062894506;2021-06-18;87200
982091062894506;2021-06-19;84100
982091062894506;2021-06-20;87100
982091062894506;2021-06-21;87000
982091062894506;2021-06-22;90500
982091062894506;2021-06-23;86500
982091062894506;2021-06-24;88400
982091062894506;2021-06-25;89700
982091062894506;2021-06-26;90650
982091062894506;2021-06-27;90300
982091062894506;2021-06-28;91600
982091062894506;2021-06-29;92850
982091062894506;2021-06-30;92900
982091062894506;2021-07-01;94000
982091062894506;2021-07-02;94300
982091062894506;2021-07-03;94700
982091062894506;2021-07-04;107700
982091062894506;2021-07-05;107000
982091062894506;2021-07-06;99550
982091062894506;2021-07-07;97150
